         2366 function calls (2345 primitive calls) in 55.627 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:363(label)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/enum.py:359(__call__)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:163(is_effectively_unity)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:175(getwidth)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:123(id)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:217(mshape)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1320(_diff_dispatcher)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:287(tell)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:619(isstring)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/selections.py:266(<listcomp>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:82(groups)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:250(match)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:485(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1013(unit)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2458(<listcomp>)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:376(nbins)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:437(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:239(is_sparse)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2461(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:433(_uniq)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:667(__init__)
        4    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:161(__len__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:477(_get_iscased)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2416(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:742(axes)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:516(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:177(unit)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2403(scale)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:928(fix_flags)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1048(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1975(decompose)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        3    0.000    0.000    0.000    0.000 {function Quantity.__array_finalize__ at 0x146845be8310}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2417(powers)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:173(append)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/enum.py:678(__new__)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/extern/ply/yacc.py:233(__init__)
        2    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:339(is_moc)
        2    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:719(has_data)
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:749(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:112(__init__)
        1    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1980(shape)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:186(make_fcpl)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:734(bases)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1753(is_unity)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.mul}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:727(scale)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1976(_shape_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:741(powers)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/h5py/_hl/files.py:591(__enter__)


   Random listing order was used

Function                                                             called...
                                                                         ncalls  tottime  cumtime
{built-in method builtins.all}                                       ->       1    0.000    0.000  axes.py:52(<genexpr>)
{built-in method builtins.any}                                       -> 
{built-in method builtins.compile}                                   -> 
{built-in method builtins.eval}                                      ->       1    0.000    0.000  <timed exec>:1(<module>)
{built-in method builtins.getattr}                                   ->       5    0.000    0.000  axis.py:417(nbins)
                                                                              7    0.000    0.000  core.py:1875(name)
{built-in method builtins.hasattr}                                   -> 
{built-in method builtins.isinstance}                                ->       3    0.000    0.000  abc.py:117(__instancecheck__)
{built-in method builtins.issubclass}                                -> 
{built-in method builtins.iter}                                      -> 
{built-in method builtins.len}                                       ->       1    0.000    0.000  sre_parse.py:161(__len__)
                                                                             11    0.000    0.000  yacc.py:253(__len__)
{built-in method builtins.min}                                       -> 
{built-in method builtins.next}                                      -> 
{built-in method builtins.ord}                                       -> 
{method 'find' of 'bytearray' objects}                               -> 
{method 'translate' of 'bytearray' objects}                          -> 
{method '__exit__' of '_thread.RLock' objects}                       -> 
{built-in method _abc._abc_instancecheck}                            -> 
{built-in method _operator.mul}                                      -> 
{method 'match' of 're.Pattern' objects}                             -> 
{method 'search' of 're.Pattern' objects}                            -> 
{method 'group' of 're.Match' objects}                               -> 
{method 'end' of 're.Match' objects}                                 -> 
{built-in method _sre.compile}                                       -> 
{built-in method posix.fspath}                                       -> 
{method 'encode' of 'str' objects}                                   -> 
{method 'count' of 'str' objects}                                    -> 
{method 'lower' of 'str' objects}                                    -> 
{method 'rpartition' of 'str' objects}                               -> 
{method 'strip' of 'str' objects}                                    -> 
{method 'upper' of 'str' objects}                                    -> 
{method 'startswith' of 'str' objects}                               -> 
{method 'isascii' of 'str' objects}                                  -> 
{method 'format' of 'str' objects}                                   -> 
{built-in method __new__ of type object at 0x744500}                 -> 
{method 'get' of 'dict' objects}                                     -> 
{method 'keys' of 'dict' objects}                                    -> 
{method 'items' of 'dict' objects}                                   -> 
{built-in method fromkeys}                                           -> 
{method 'append' of 'list' objects}                                  -> 
{method 'extend' of 'list' objects}                                  -> 
{method 'pop' of 'list' objects}                                     -> 
{method 'sort' of 'list' objects}                                    ->       7    0.000    0.000  core.py:2459(<lambda>)
{method 'decode' of 'bytes' objects}                                 -> 
<timed exec>:1(<module>)                                             ->       1    0.000    0.000  {method 'disable' of '_lsprof.Profiler' objects}
single.py:30(nside2order)                                            ->       2    0.000    0.001  pixelfunc.py:968(nside2order)
pixelfunc.py:968(nside2order)                                        ->       2    0.000    0.001  pixelfunc.py:1279(check_nside)
                                                                              2    0.000    0.000  {built-in method builtins.len}
                                                                              2    0.000    0.000  {method 'format' of 'str' objects}
pixelfunc.py:1233(isnsideok)                                         ->       2    0.000    0.000  {built-in method builtins.hasattr}
pixelfunc.py:1279(check_nside)                                       ->       2    0.000    0.000  fromnumeric.py:2416(_all_dispatcher)
                                                                              2    0.001    0.001  fromnumeric.py:2421(all)
                                                                              2    0.000    0.000  pixelfunc.py:1233(isnsideok)
sky_coordinate_parsers.py:40(_get_frame_class)                       ->       2    0.000    0.000  graph.py:399(lookup_name)
                                                                              2    0.000    0.000  graph.py:416(get_names)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
baseframe.py:387(_infer_representation)                              ->       4    0.000    0.000  baseframe.py:678(getter)
baseframe.py:415(_infer_data)                                        ->       4    0.000    0.000  baseframe.py:766(get_representation_cls)
                                                                              4    0.000    0.000  baseframe.py:892(get_representation_component_names)
                                                                             14    0.000    0.000  {built-in method builtins.len}
                                                                              4    0.000    0.000  {method 'items' of 'dict' objects}
baseframe.py:304(__init__)                                           ->       2    0.000    0.000  baseframe.py:387(_infer_representation)
                                                                              2    0.000    0.001  baseframe.py:415(_infer_data)
                                                                              2    0.000    0.000  baseframe.py:719(has_data)
                                                                              2    0.000    0.000  baseframe.py:746(get_frame_attr_defaults)
                                                                              8    0.000    0.000  baseframe.py:1723(__setattr__)
                                                                              2    0.000    0.000  shapes.py:340(check_broadcast)
                                                                              2    0.000    0.000  {method 'items' of 'dict' objects}
baseframe.py:678(getter)                                             ->       4    0.000    0.000  {built-in method builtins.getattr}
baseframe.py:719(has_data)                                           -> 
baseframe.py:749(<dictcomp>)                                         -> 
baseframe.py:746(get_frame_attr_defaults)                            ->       2    0.000    0.000  baseframe.py:749(<dictcomp>)
baseframe.py:766(get_representation_cls)                             -> 
baseframe.py:830(_get_representation_info)                           ->       2    0.000    0.000  {method 'get' of 'dict' objects}
baseframe.py:884(representation_info)                                ->       2    0.000    0.000  baseframe.py:830(_get_representation_info)
baseframe.py:892(get_representation_component_names)                 ->       4    0.000    0.000  baseframe.py:766(get_representation_cls)
                                                                              4    0.000    0.000  decorators.py:827(__get__)
                                                                              4    0.000    0.000  {method 'keys' of 'dict' objects}
baseframe.py:1723(__setattr__)                                       ->       8    0.000    0.000  {method 'startswith' of 'str' objects}
graph.py:399(lookup_name)                                            ->       2    0.000    0.000  decorators.py:827(__get__)
                                                                              2    0.000    0.000  {method 'get' of 'dict' objects}
graph.py:416(get_names)                                              ->       2    0.000    0.000  decorators.py:827(__get__)
                                                                              2    0.000    0.000  {method 'keys' of 'dict' objects}
filters.py:309(get_filters)                                          -> 
base.py:161(_lapl)                                                   -> 
base.py:173(_e)                                                      ->     100    0.000    0.000  {built-in method builtins.isinstance}
                                                                             50    0.000    0.000  {method 'encode' of 'str' objects}
base.py:208(_d)                                                      ->       5    0.000    0.000  {method 'decode' of 'bytes' objects}
base.py:278(file)                                                    ->       6    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                              6    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              6    0.000    0.000  base.py:303(id)
                                                                              6    0.000    0.001  files.py:376(__init__)
base.py:303(id)                                                      -> 
base.py:329(attrs)                                                   ->      41    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             41    0.000    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             41    0.000    0.000  attrs.py:47(__init__)
base.py:336(__init__)                                                -> 
base.py:407(__iter__)                                                ->       5    0.000    0.003  group.py:372(get)
                                                                              6    0.000    0.000  group.py:496(__iter__)
base.py:455(values)                                                  ->       1    0.000    0.000  _collections_abc.py:862(__init__)
base.py:502(product)                                                 -> 
base.py:528(__get__)                                                 ->       6    0.000    0.000  dataset.py:648(_extent_type)
                                                                              6    0.000    0.000  dataset.py:654(_is_empty)
compat.py:11(filename_encode)                                        ->       1    0.000    0.000  os.py:805(fsencode)
                                                                              1    0.000    0.000  {built-in method posix.fspath}
files.py:111(make_fapl)                                              -> 
files.py:186(make_fcpl)                                              -> 
files.py:215(make_fid)                                               ->       1    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                              1    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
files.py:316(mode)                                                   ->       6    0.000    0.000  base.py:303(id)
attrs.py:47(__init__)                                                ->      41    0.000    0.000  base.py:303(id)
attrs.py:83(<listcomp>)                                              ->      27    0.000    0.000  {method 'decode' of 'bytes' objects}
files.py:376(__init__)                                               ->      12    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             12    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              1    0.000    0.000  compat.py:11(filename_encode)
                                                                              1    0.000    0.000  files.py:111(make_fapl)
                                                                              1    0.000    0.000  files.py:186(make_fcpl)
                                                                              1    0.005    0.005  files.py:215(make_fid)
                                                                              7    0.000    0.000  group.py:34(__init__)
                                                                              1    0.000    0.000  {built-in method builtins.hasattr}
                                                                              8    0.000    0.000  {built-in method builtins.isinstance}
files.py:570(close)                                                  ->       4    0.000    0.000  base.py:303(id)
files.py:591(__enter__)                                              -> 
files.py:595(__exit__)                                               ->       1    0.000    0.000  base.py:303(id)
                                                                              1    0.002    0.002  files.py:570(close)
group.py:34(__init__)                                                ->       9    0.000    0.000  base.py:336(__init__)
                                                                              9    0.000    0.000  {built-in method builtins.isinstance}
group.py:348(__getitem__)                                            ->      10    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             10    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              8    0.000    0.000  base.py:161(_lapl)
                                                                              8    0.000    0.000  base.py:173(_e)
                                                                              6    0.000    0.001  base.py:278(file)
                                                                              8    0.000    0.000  base.py:303(id)
                                                                              6    0.000    0.000  dataset.py:659(__init__)
                                                                              6    0.000    0.000  files.py:316(mode)
                                                                              2    0.000    0.000  group.py:34(__init__)
                                                                             16    0.000    0.000  {built-in method builtins.isinstance}
group.py:372(get)                                                    ->       5    0.002    0.003  group.py:348(__getitem__)
group.py:496(__iter__)                                               ->       5    0.000    0.000  base.py:208(_d)
                                                                              1    0.000    0.000  base.py:303(id)
group.py:508(__contains__)                                           ->       1    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                              1    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              1    0.000    0.000  base.py:161(_lapl)
                                                                              1    0.000    0.000  base.py:173(_e)
                                                                              2    0.000    0.000  base.py:303(id)
                                                                              1    0.000    0.000  {built-in method builtins.hasattr}
dataset.py:485(shape)                                                ->       6    0.000    0.000  base.py:303(id)
dataset.py:506(size)                                                 ->       6    0.000    0.000  base.py:502(product)
                                                                              6    0.000    0.000  base.py:528(__get__)
                                                                              6    0.000    0.000  dataset.py:485(shape)
dataset.py:559(dtype)                                                ->       6    0.000    0.000  base.py:303(id)
dataset.py:648(_extent_type)                                         ->       6    0.000    0.000  base.py:303(id)
dataset.py:654(_is_empty)                                            ->       6    0.000    0.000  base.py:528(__get__)
dataset.py:659(__init__)                                             ->       6    0.000    0.000  base.py:303(id)
                                                                              6    0.000    0.000  base.py:336(__init__)
                                                                              6    0.000    0.000  filters.py:309(get_filters)
                                                                              6    0.000    0.000  {built-in method builtins.isinstance}
dataset.py:1024(read_direct)                                         ->       6    0.000    0.000  base.py:303(id)
                                                                              6    0.000    0.000  dataset.py:485(shape)
                                                                              6    0.000    0.000  selections.py:123(id)
                                                                              6    0.000    0.000  selections.py:222(array_shape)
                                                                             12    0.000    0.001  selections.py:227(__init__)
                                                                             12    0.000    0.001  selections.py:275(broadcast)
dataset.py:1074(__array__)                                           ->       6    0.000    0.000  dataset.py:485(shape)
                                                                              6    0.000    0.000  dataset.py:506(size)
                                                                              6    0.000    0.000  dataset.py:559(dtype)
                                                                              6   25.091   25.092  dataset.py:1024(read_direct)
                                                                              6    0.001    0.001  {built-in method numpy.zeros}
selections.py:112(__init__)                                          ->      12    0.000    0.000  {built-in method builtins.len}
selections.py:123(id)                                                -> 
selections.py:128(shape)                                             -> 
selections.py:217(mshape)                                            -> 
selections.py:225(<genexpr>)                                         -> 
selections.py:222(array_shape)                                       ->       6    0.000    0.000  selections.py:217(mshape)
                                                                             16    0.000    0.000  selections.py:225(<genexpr>)
selections.py:227(__init__)                                          ->      12    0.000    0.000  selections.py:112(__init__)
                                                                             24    0.000    0.000  selections.py:128(shape)
                                                                             12    0.000    0.000  {built-in method builtins.len}
selections.py:266(<listcomp>)                                        -> 
selections.py:236(expand_shape)                                      ->       6    0.000    0.000  selections.py:266(<listcomp>)
                                                                              6    0.000    0.000  {built-in method builtins.any}
                                                                             16    0.000    0.000  {built-in method builtins.len}
                                                                             10    0.000    0.000  {method 'append' of 'list' objects}
                                                                             10    0.000    0.000  {method 'pop' of 'list' objects}
selections.py:293(<genexpr>)                                         -> 
selections.py:275(broadcast)                                         ->       6    0.000    0.000  base.py:502(product)
                                                                              6    0.000    0.000  selections.py:128(shape)
                                                                              6    0.000    0.000  selections.py:236(expand_shape)
                                                                             16    0.000    0.000  selections.py:293(<genexpr>)
                                                                              6    0.000    0.000  {built-in method builtins.len}
attrs.py:52(__getitem__)                                             ->      22    0.000    0.000  <string>:1(<lambda>)
                                                                             22    0.000    0.000  attrs.py:83(<listcomp>)
                                                                             24    0.000    0.001  base.py:173(_e)
                                                                             22    0.000    0.000  {built-in method numpy.array}
                                                                             24    0.001    0.001  {built-in method numpy.zeros}
                                                                             22    0.000    0.000  {method 'reshape' of 'numpy.ndarray' objects}
attrs.py:269(__contains__)                                           ->      17    0.000    0.000  base.py:173(_e)
healpix_axis.py:24(__init__)                                         ->       2    0.001    0.001  axis.py:29(__init__)
                                                                              2    0.000    0.003  healpix_base.py:52(__init__)
healpix_axis.py:61(_sanitize_edges)                                  ->       2    0.000    0.000  axis.py:64(_sanitize_edges)
                                                                              2    0.000    0.000  healpix_base.py:267(npix)
healpix_axis.py:185(_open)                                           ->       8    0.000    0.001  attrs.py:52(__getitem__)
                                                                              4    0.000    0.000  attrs.py:269(__contains__)
                                                                             12    0.000    0.001  base.py:329(attrs)
                                                                              2    0.000    0.004  healpix_axis.py:24(__init__)
                                                                              2    0.000    0.002  {built-in method numpy.array}
healpix_base.py:52(__init__)                                         ->       2    0.000    0.002  healpix_base.py:133(coordsys)
                                                                              4    0.000    0.000  healpix_base.py:295(nside)
                                                                              2    0.000    0.001  single.py:30(nside2order)
                                                                              2    0.000    0.000  {method 'upper' of 'str' objects}
healpix_base.py:133(coordsys)                                        ->       2    0.000    0.001  baseframe.py:304(__init__)
                                                                              2    0.000    0.000  sky_coordinate_parsers.py:40(_get_frame_class)
                                                                              2    0.000    0.000  util.py:30(healpy_coord_to_astropy)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
healpix_base.py:267(npix)                                            ->       2    0.000    0.000  healpix_base.py:339(is_moc)
healpix_base.py:284(order)                                           -> 
healpix_base.py:295(nside)                                           ->       4    0.000    0.000  healpix_base.py:284(order)
healpix_base.py:339(is_moc)                                          -> 
util.py:30(healpy_coord_to_astropy)                                  ->       2    0.000    0.000  {built-in method builtins.isinstance}
                                                                              2    0.000    0.000  {method 'lower' of 'str' objects}
<string>:1(<lambda>)                                                 ->      22    0.000    0.000  {built-in method __new__ of type object at 0x744500}
histogram.py:84(__init__)                                            ->       1    0.000    0.001  axes.py:31(__init__)
                                                                              1    0.000    0.000  axes.py:329(wrapper)
                                                                              1    0.000    0.001  core.py:870(__mul__)
                                                                              1    0.000    0.000  core.py:2070(__call__)
                                                                              1    0.000    0.000  fromnumeric.py:1976(_shape_dispatcher)
                                                                              1    0.000    0.000  fromnumeric.py:1980(shape)
                                                                              3    0.000    0.000  histogram.py:177(unit)
                                                                              1    0.000    0.000  histogram.py:239(is_sparse)
                                                                              1    0.000    0.000  histogram.py:667(__init__)
                                                                              1    0.000    0.000  histogram.py:742(axes)
                                                                              1    0.000    0.000  histogram.py:1048(__init__)
                                                                              1    0.000    0.000  numeric.py:2374(_array_equal_dispatcher)
                                                                              1    0.000    0.000  numeric.py:2378(array_equal)
                                                                              3    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1   15.133   15.133  {built-in method numpy.array}
histogram.py:177(unit)                                               -> 
histogram.py:239(is_sparse)                                          -> 
histogram.py:667(__init__)                                           -> 
histogram.py:742(axes)                                               -> 
histogram.py:1048(__init__)                                          -> 
histogram.py:1835(open)                                              ->       7    0.001    0.002  attrs.py:52(__getitem__)
                                                                              7    0.000    0.000  attrs.py:269(__contains__)
                                                                              3    0.000    0.006  axis.py:521(_open)
                                                                             14    0.000    0.001  base.py:329(attrs)
                                                                              6    0.000    0.004  base.py:407(__iter__)
                                                                              1    0.000    0.000  base.py:455(values)
                                                                              1    0.000    0.003  core.py:2070(__call__)
                                                                              1    0.000    0.005  files.py:376(__init__)
                                                                              1    0.000    0.000  files.py:591(__enter__)
                                                                              1    0.000    0.002  files.py:595(__exit__)
                                                                              3    0.001    0.002  group.py:348(__getitem__)
                                                                              1    0.000    0.001  group.py:508(__contains__)
                                                                              2    0.000    0.008  healpix_axis.py:185(_open)
                                                                              1    0.000   15.135  histogram.py:84(__init__)
                                                                              5    0.001    0.001  {built-in method builtins.getattr}
                                                                              1   15.363   40.454  {built-in method numpy.array}
axes.py:52(<genexpr>)                                                ->       1    0.000    0.000  fromnumeric.py:3172(_ndim_dispatcher)
                                                                              1    0.000    0.000  fromnumeric.py:3176(ndim)
axes.py:57(<listcomp>)                                               ->       5    0.000    0.000  {built-in method builtins.isinstance}
axes.py:31(__init__)                                                 ->       1    0.000    0.000  axes.py:52(<genexpr>)
                                                                              1    0.000    0.000  axes.py:57(<listcomp>)
                                                                              1    0.000    0.000  axes.py:87(_update_labels_index)
                                                                              1    0.000    0.000  numeric.py:1855(isscalar)
                                                                              1    0.000    0.000  {built-in method builtins.all}
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
axes.py:90(<listcomp>)                                               ->       5    0.000    0.000  axis.py:363(label)
axes.py:87(_update_labels_index)                                     ->       1    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                              1    0.000    0.000  arraysetops.py:138(unique)
                                                                              1    0.000    0.000  axes.py:90(<listcomp>)
                                                                              2    0.000    0.000  {built-in method builtins.len}
                                                                              1    0.000    0.000  {built-in method numpy.array}
axes.py:332(<listcomp>)                                              ->       5    0.000    0.000  axes.py:376(nbins)
                                                                              5    0.000    0.000  {built-in method builtins.getattr}
axes.py:329(wrapper)                                                 ->       1    0.000    0.000  axes.py:332(<listcomp>)
                                                                              1    0.000    0.000  {built-in method numpy.array}
axes.py:376(nbins)                                                   -> 
yacc.py:233(__init__)                                                -> 
yacc.py:239(__getitem__)                                             ->      13    0.000    0.000  {built-in method builtins.isinstance}
yacc.py:247(__setitem__)                                             -> 
yacc.py:253(__len__)                                                 ->      11    0.000    0.000  {built-in method builtins.len}
yacc.py:325(parse)                                                   ->       1    0.000    0.003  yacc.py:1003(parseopt_notrack)
