         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1557(<genexpr>)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:667(__init__)
        6    0.000    0.000    0.000    0.000 {function HDUList.__getitem__ at 0x146fec8270a0}
        5    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/shape_base.py:600(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:632(_is_wrapper)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2019(__len__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:37(__init__)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/process.py:189(name)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:80(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:322(<genexpr>)
        6    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3006(parameters)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:106(__iter__)
        5    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/spherical.py:69(lon)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:359(getMessage)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2417(powers)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:1129(name)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:584(_transpose_dispatcher)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:1080(copyto)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/plot/util.py:30(healpy_coord_to_astropy)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_internal.py:525(_view_is_safe)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:698(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/reader.py:138(check_printable)
        5    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1048(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/gzip.py:108(seek)
        2    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:447(<setcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:348(iterable)
        5    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:478(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:150(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:560(<genexpr>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:347(_modified)
        5    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:464(<genexpr>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:194(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:455(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:172(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:699(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:710(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1328(_searchsorted_dispatcher)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:238(<listcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:5621(_digitize_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2416(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:707(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:53(_commit_removals)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:749(<dictcomp>)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:311(<genexpr>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:417(<genexpr>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:1947(__set__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:815(differential_type)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1976(_shape_dispatcher)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:419(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_sparse_array.py:258(_make_shallow_copy_of)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:476(_broadcast_arrays_dispatcher)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/base.py:280(_data_loaded)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:819(represent_as)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:684(cache)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/codecs.py:309(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1747(_dims)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pathlib.py:608(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:587(process_empty_scalar)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:339(is_moc)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:582(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/angles/core.py:742(wrap_angle)
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:706(data)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:21(__enter__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1975(decompose)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:584(<listcomp>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/util.py:352(fileobj_name)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:558(<genexpr>)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/converters.py:183(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1762(__len__)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/codecs.py:331(getstate)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:712(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:124(<listcomp>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/table.py:78(match_header)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/spherical.py:76(lat)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:81(__init__)
        1    0.000    0.000    0.000    0.000 {function Quantity.__array_ufunc__ at 0x147044adc430}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:1950(__delete__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/graph.py:244(find_shortest_path)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:2235(_pad_length)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:170(registry)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:1964(__init__)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1021(equivalencies)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yayc/configurator.py:24(__init__)
        2    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_umath.py:629(<genexpr>)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:345(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:129(coordsys)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:731(differentials)
        2    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        2    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/function_base.py:19(_linspace_dispatcher)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/urllib/parse.py:111(_noop)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:669(result_type)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_compression.py:160(tell)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/constructor.py:24(__init__)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/tokens.py:33(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:46(get_converters_and_unit)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/events.py:46(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:17(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/transformations/composite.py:95(__call__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/resolver.py:21(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:229(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_compression.py:36(readable)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1586(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:317(is_nested)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1380(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/column.py:1750(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/composer.py:13(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:994(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/sky_coordinate_parsers.py:315(_get_representation_component_units)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/shape_base.py:508(_expand_dims_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/parser.py:89(dispose)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/pathlib.py:239(splitroot)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:529(<genexpr>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/yaml/events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/image.py:176(match_header)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/image.py:601(_verify_blank)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/header.py:138(__contains__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/io/fits/hdu/image.py:111(<listcomp>)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/representation/base.py:920(without_differentials)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:363(_broadcast_to_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 {function DecompressReader.close at 0x1470b5976050}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/urllib/parse.py:426(_checknetloc)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}


   Random listing order was used

Function                                                             called...
                                                                         ncalls  tottime  cumtime
{method 'get' of '_contextvars.ContextVar' objects}                  -> 
{built-in method builtins.abs}                                       -> 
{built-in method builtins.all}                                       ->      78    0.000    0.002  _sparse_array.py:37(<genexpr>)
                                                                              2    0.000    0.000  _sparse_array.py:311(<genexpr>)
                                                                             30    0.000    0.000  _umath.py:149(<genexpr>)
                                                                              1    0.000    0.000  _umath.py:417(<genexpr>)
                                                                              1    0.000    0.000  _umath.py:419(<genexpr>)
                                                                              1    0.000    0.000  _umath.py:629(<genexpr>)
                                                                             44    0.000    0.001  _utils.py:401(<genexpr>)
                                                                              5    0.000    0.000  axes.py:52(<genexpr>)
                                                                              1    0.000    0.000  core.py:529(<genexpr>)
                                                                             24    0.000    0.000  indexing.py:68(<genexpr>)
                                                                             11    0.000    0.000  stride_tricks.py:542(<genexpr>)
{built-in method builtins.any}                                       ->       5    0.000    0.000  _umath.py:464(<genexpr>)
                                                                             48    0.000    0.002  _utils.py:440(<genexpr>)
                                                                              3    0.000    0.000  converters.py:183(<genexpr>)
                                                                             12    0.000    0.000  core.py:1028(<genexpr>)
                                                                              2    0.000    0.000  stride_tricks.py:345(<genexpr>)
                                                                             12    0.000    0.000  table.py:184(<genexpr>)
{built-in method builtins.callable}                                  -> 
{built-in method builtins.compile}                                   -> 
{built-in method builtins.eval}                                      ->       1    0.000    0.000  <timed exec>:1(<module>)
{built-in method builtins.getattr}                                   ->       8    0.000    0.000  axis.py:417(nbins)
                                                                             17    0.000    0.001  baseframe.py:1680(__getattr__)
                                                                              1    0.000    0.000  core.py:742(wrap_angle)
                                                                             44    0.000    0.000  fitsrec.py:483(__getattribute__)
                                                                              2    0.000    0.000  quantity.py:949(to_value)
                                                                              2    0.000    0.000  quantity.py:1013(unit)
                                                                              2    0.000    0.000  quantity.py:1102(__getattr__)
                                                                             70    0.000    0.000  records.py:441(__getattribute__)
                                                                          34/17    0.001    0.002  sky_coordinate.py:888(__getattr__)
                                                                              4    0.000    0.000  spherical.py:69(lon)
                                                                              1    0.000    0.000  spherical.py:76(lat)
{built-in method builtins.hasattr}                                   ->       2    0.000    0.000  core.py:552(dtype)
                                                                              1    0.000    0.000  decorators.py:827(__get__)
                                                                             14    0.000    0.000  fitsrec.py:483(__getattribute__)
                                                                             33    0.000    0.000  records.py:441(__getattribute__)
{built-in method builtins.hash}                                      ->      22    0.000    0.001  column.py:272(__hash__)
{built-in method builtins.id}                                        -> 
{built-in method builtins.isinstance}                                ->     304    0.002    0.004  abc.py:117(__instancecheck__)
                                                                              1    0.000    0.000  fitsrec.py:483(__getattribute__)
                                                                             13    0.000    0.000  records.py:441(__getattribute__)
                                                                              8    0.000    0.000  typing.py:993(__instancecheck__)
{built-in method builtins.issubclass}                                ->      13    0.000    0.000  abc.py:121(__subclasscheck__)
{built-in method builtins.iter}                                      -> 
{built-in method builtins.len}                                       ->       1    0.000    0.000  column.py:1762(__len__)
                                                                              6    0.000    0.000  hdulist.py:306(__len__)
{built-in method builtins.locals}                                    -> 
{built-in method builtins.max}                                       -> 
{built-in method builtins.min}                                       -> 
{built-in method builtins.next}                                      ->       1    0.000    0.000  constructor.py:405(construct_yaml_seq)
                                                                              1    0.000    0.000  constructor.py:410(construct_yaml_map)
{built-in method builtins.ord}                                       -> 
{built-in method builtins.round}                                     -> 
{built-in method builtins.setattr}                                   ->     330    0.004    0.028  column.py:532(__set__)
{built-in method builtins.sorted}                                    -> 
{method 'keys' of 'collections.OrderedDict' objects}                 -> 
{method 'values' of 'mappingproxy' objects}                          -> 
{method 'write' of '_io.StringIO' objects}                           -> 
{method 'read' of '_io.TextIOWrapper' objects}                       ->       3    0.000    0.000  codecs.py:319(decode)
                                                                              3    0.000    0.000  codecs.py:331(getstate)
{method 'close' of '_io.BufferedReader' objects}                     ->       1    0.000    0.000  _compression.py:59(close)
{method 'read' of '_io.BufferedReader' objects}                      ->  353081    9.313   45.905  _compression.py:66(readinto)
{method 'seek' of '_io.BufferedReader' objects}                      ->      15    0.000    0.000  _compression.py:63(seekable)
                                                                              6    5.872   62.679  _compression.py:130(seek)
{method 'tell' of '_io._IOBase' objects}                             ->       9    0.000    0.000  gzip.py:377(seek)
{function DecompressReader.close at 0x1470b5976050}                  -> 
{method '__exit__' of '_io._IOBase' objects}                         -> 
{built-in method io.open}                                            ->       1    0.000    0.000  codecs.py:309(__init__)
                                                                              1    0.000    0.000  pathlib.py:631(__fspath__)
{method 'acquire' of '_thread.lock' objects}                         -> 
{method 'release' of '_thread.lock' objects}                         -> 
{method '__enter__' of '_thread.lock' objects}                       -> 
{method '__exit__' of '_thread.lock' objects}                        -> 
{method 'acquire' of '_thread.RLock' objects}                        -> 
{method 'release' of '_thread.RLock' objects}                        -> 
{method '__exit__' of '_thread.RLock' objects}                       -> 
{built-in method _thread.allocate_lock}                              -> 
{built-in method _thread.get_ident}                                  -> 
{built-in method time.time}                                          -> 
{built-in method _abc._abc_instancecheck}                            ->     101    0.001    0.001  abc.py:121(__subclasscheck__)
{built-in method _abc._abc_subclasscheck}                            -> 
{method 'append' of 'collections.deque' objects}                     -> 
{built-in method _operator.index}                                    -> 
{built-in method _functools.reduce}                                  -> 
{built-in method _weakref._remove_dead_weakref}                      -> 
{built-in method _weakref.proxy}                                     -> 
{built-in method _codecs.utf_8_decode}                               -> 
{method 'match' of 're.Pattern' objects}                             -> 
{method 'search' of 're.Pattern' objects}                            -> 
{method 'sub' of 're.Pattern' objects}                               -> 
{method 'group' of 're.Match' objects}                               -> 
{method 'end' of 're.Match' objects}                                 -> 
