         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      557    0.002    0.000    0.002    0.000 {method 'release' of '_thread.lock' objects}
      104    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2936(validate)
      151    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:348(iterable)
        1    0.000    0.000    0.002    0.002 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/zmqshell.py:64(_flush_streams)
      216    0.002    0.000    0.002    0.000 {built-in method now}
      165    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:281(extract_header)
      165    0.001    0.000    0.002    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/config/configurable.py:597(initialized)
      451    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1184(<genexpr>)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3181(bind)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1337(__init__)
      403    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2458(<listcomp>)
      305    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:231(__call__)
       51    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:800(_normalize_equivalencies)
      165    0.001    0.000    0.001    0.000 {method 'isoformat' of 'datetime.datetime' objects}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:783(compile)
      301    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1403(is_equivalent_frame)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:663(__new__)
       11    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3050(_bind)
       51    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.generic' objects}
      456    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
       50    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:956(__call__)
       50    0.001    0.000    0.001    0.000 {built-in method _operator.sub}
      403    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2461(<listcomp>)
      424    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:792(_trait_to_json)
      100    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1455(debug)
      352    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
      403    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:376(nbins)
       17    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3474(validate)
      302    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      306    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:687(_get_physical_type_id)
      302    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
      329    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/jsonutil.py:77(json_clean)
      354    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
      300    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:33(_slice_at_axis)
      352    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:537(_comm_changed)
      325    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      345    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:225(__call__)
       57    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2807(validate)
      345    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:222(__init__)
       53    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:102(acquire)
       53    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:106(release)
      302    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:31(_d)
      101    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
       50    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       50    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2704(unit_scale_converter)
      302    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:910(__call__)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1256(instance_init)
      165    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HMAC' objects}
       51    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
       32    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:547(model_id)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:944(parse)
      253    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:363(label)
      253    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:53(_format_superscript)
      200    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:75(_format_fraction)
      251    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:345(<genexpr>)
       50    0.001    0.000    0.001    0.000 {built-in method _operator.add}
       50    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:117(_formatwarnmsg)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1641(observe)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:436(_parse_sub)
      151    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:760(get_lock)
      150    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:58(_view_roi)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:494(_parse)
       51    0.001    0.000    0.001    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:83(keys_bkg_models)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:90(__init__)
      200    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:109(<genexpr>)
      209    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
      200    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:120(<genexpr>)
      165    0.001    0.000    0.001    0.000 {method 'copy' of '_hashlib.HMAC' objects}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:116(create_mp_lock)
      201    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:233(validate_power)
      101    0.001    0.000    0.001    0.000 {method 'sort' of 'numpy.ndarray' objects}
      201    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
      202    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
      202    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/context.py:70(RLock)
      165    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      165    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
      101    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:124(<listcomp>)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2787(args)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:952(__init__)
       50    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2672(_condition_arg)
      100    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:403(__init__)
      151    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
      151    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1103(<listcomp>)
      116    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       51    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:361(__str__)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/synchronize.py:186(__init__)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:194(parse_notifier_name)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/uuid.py:718(uuid4)
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2322(instance_init)
     11/8    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:48(_widget_to_json)
      165    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/jsonutil.py:38(_ensure_tzinfo)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/synchronize.py:50(__init__)
      165    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/hmac.py:139(_current)
      153    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      151    0.001    0.000    0.001    0.000 {method '__exit__' of 'numpy.nditer' objects}
      151    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1111(<listcomp>)
      153    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/utils/dir2.py:54(get_real_method)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/_monitor.py:30(__init__)
      152    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:750(__quantity_subclass__)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:741(dot)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1975(decompose)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:622(_code)
       33    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2304(validate)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:928(_tensordot_dispatcher)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1117(<listcomp>)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1116(<listcomp>)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1108(<listcomp>)
       69    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:363(_broadcast_to_dispatcher)
      101    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:802(_repr_mimebundle_)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1109(<listcomp>)
       17    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3486(validate_elements)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      101    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:80(__repr__)
      126    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      101    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:86(bkg_model)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      126    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:67(event)
      124    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2699(kind)
      100    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:75(model_axes)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1759(set_trait)
      101    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/uuid.py:138(__init__)
       52    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      101    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:667(__init__)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2327(_resolve_classes)
      102    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      101    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:1048(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:916(start)
      101    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
      3/1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:87(_compile)
      101    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1976(_shape_dispatcher)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2840(apply_defaults)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/threeML/exceptions/custom_exceptions.py:8(my_format_warning)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:224(register_comm)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2810(kwargs)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/joblib/externals/loky/backend/__init__.py:7(_make_name)
       64    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1873(_get_trait_default_generator)
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3271(validate)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:153(__next__)
       57    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2558(_validate_bounds)
       50    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3624(validate_elements)
       50    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       51    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:251(equivalencies)
       51    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:85(_normalize_equivalencies)
       22    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:165(__getitem__)
       70    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1824(has_trait)
       50    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1067(isscalar)
        7    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/trait_types.py:402(validate)
       53    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       51    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       53    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/utils.py:108(__init__)
       50    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:212(check_stopping_criteria)
       51    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:71(exposure_map)
       51    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:364(get_current_unit_registry)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:1265(close)
       53    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       51    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:79(data_axes)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3265(_round_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget_float.py:51(_validate_max)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:346(where)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2831(_min_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:52(<listcomp>)
       50    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:106(pre_processing)
       50    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/RichardsonLucy.py:112(Estep)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:560(_compile_info)
       50    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:525(_pad_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:686(_decr_instances)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:71(_json_)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/utils.py:333(_screen_shape_linux)
       47    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2687(name)
       13    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/config/configurable.py:553(instance)
       44    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:3006(parameters)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:506(choices)
       10    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:255(get)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/ipkernel.py:768(init_closure)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/lib/pretty.py:322(_get_mro)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:679(_get_free_pos)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1570(_add_notifiers)
       33    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1245(__get__)
       12    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:276(_get_type)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:519(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/deconvolution_algorithm_base.py:218(calc_summed_bkg_model)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:191(isclass)
       33    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:827(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/_weakrefset.py:111(remove)
        2    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:197(colour)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3997(validate)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/utils.py:213(__init__)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/zmqshell.py:74(_hooks)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/util.py:171(register_after_fork)
        8    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:173(append)
