         1204444 function calls (1047235 primitive calls) in 223.763 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      122    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
      416    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      366    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2461(<listcomp>)
       64    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:400(format_interval)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/copy.py:66(copy)
      360    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1184(<genexpr>)
      336    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:359(getMessage)
      122    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/scipy/sparse/_base.py:1513(issparse)
      366    0.001    0.000    0.001    0.000 {method 'write' of '_io.StringIO' objects}
       17    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3474(validate)
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:580(_do_parse)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:213(_prune_indices)
      366    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:726(shape)
      336    0.001    0.000    0.001    0.000 {built-in method sys._getframe}
      366    0.001    0.000    0.001    0.000 {method 'get' of '_contextvars.ContextVar' objects}
      336    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/process.py:189(name)
      305    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:552(dtype)
      364    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:792(_trait_to_json)
      336    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
      336    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/process.py:37(current_process)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1980(shape)
      122    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numba/core/serialize.py:30(_numba_unpickle)
      339    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      339    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:537(_comm_changed)
      339    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
      136    0.001    0.000    0.001    0.000 {built-in method now}
      122    0.001    0.000    0.001    0.000 {method 'sort' of 'numpy.ndarray' objects}
      105    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/config/configurable.py:597(initialized)
      105    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/session.py:281(extract_header)
      345    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:225(__call__)
       91    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:348(iterable)
       64    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2936(validate)
      345    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:222(__init__)
      303    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:339(is_moc)
      305    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:168(<genexpr>)
      185    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:231(__call__)
      240    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:33(_slice_at_axis)
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
      198    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      105    0.001    0.000    0.001    0.000 {method 'isoformat' of 'datetime.datetime' objects}
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_utils.py:87(_zero_of_dtype)
      304    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axes.py:376(nbins)
       31    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:800(_normalize_equivalencies)
       90    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1975(decompose)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:760(get_lock)
       31    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.generic' objects}
       30    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/generic.py:459(_parse_unit)
       32    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:547(model_id)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/core/formatters.py:910(__call__)
       60    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/logging/__init__.py:1455(debug)
      266    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:90(__init__)
       60    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:246(ma_to_array)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:447(<setcomp>)
      122    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:68(<genexpr>)
      232    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:116(create_mp_lock)
      244    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/utils.py:233(validate_power)
      122    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/types.py:176(__get__)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1102(__getattr__)
      244    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:31(_d)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
      244    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:792(<genexpr>)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/context.py:70(RLock)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:944(parse)
      182    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3176(ndim)
      186    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:687(_get_physical_type_id)
       30    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:857(almxfl)
      209    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipykernel/jsonutil.py:77(json_clean)
      244    0.001    0.000    0.001    0.000 {built-in method _warnings._filters_mutated}
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:1136(<lambda>)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/synchronize.py:186(__init__)
      213    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:53(_format_superscript)
      180    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/format/base.py:75(_format_fraction)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/multiprocessing/synchronize.py:50(__init__)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:436(_parse_sub)
       33    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:102(acquire)
       69    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       61    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:65(replace_ellipsis)
      184    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/axis.py:363(label)
      232    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       60    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2672(_condition_arg)
       30    0.001    0.000    0.001    0.000 {built-in method _operator.sub}
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:494(_parse)
       37    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2807(validate)
       61    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:477(__exit__)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1239(__truediv__)
      184    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:750(__quantity_subclass__)
       31    0.000    0.000    0.001    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:83(keys_bkg_models)
       33    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:106(release)
      182    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3172(_ndim_dispatcher)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2787(args)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/uuid.py:718(uuid4)
      122    0.001    0.000    0.001    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      183    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/baseframe.py:1350(_frameattr_equiv)
       61    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:437(__init__)
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:2704(unit_scale_converter)
      105    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HMAC' objects}
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:280(is_ma)
       11    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1256(instance_init)
     11/8    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:48(_widget_to_json)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/std.py:952(__init__)
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:117(_formatwarnmsg)
      122    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       30    0.000    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2322(instance_init)
      150    0.001    0.000    0.001    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:120(<genexpr>)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/_monitor.py:30(__init__)
        1    0.000    0.000    0.001    0.001 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/joblib/externals/loky/backend/__init__.py:7(_make_name)
      154    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      150    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraypad.py:109(<genexpr>)
      151    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:345(<genexpr>)
       33    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2304(validate)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:622(_code)
      152    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:928(_tensordot_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:153(__next__)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1641(observe)
      105    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HMAC' objects}
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/ipywidgets/widgets/widget.py:802(_repr_mimebundle_)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1028(<genexpr>)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/_dtype.py:24(_kind_name)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/shape_base.py:455(<listcomp>)
       30    0.000    0.000    0.000    0.000 {built-in method _operator.add}
      121    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:969(ravel_multi_index)
      122    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       17    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3486(validate_elements)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/scoords/attitude.py:317(convert_input)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/tqdm/notebook.py:80(__repr__)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:363(_broadcast_to_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:124(<listcomp>)
      129    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/uuid.py:138(__init__)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/coordinates/attributes.py:405(convert_input)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/IPython/utils/dir2.py:54(get_real_method)
      105    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/jupyter_client/jsonutil.py:38(_ensure_tzinfo)
      122    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/mhealpy/containers/healpix_base.py:284(order)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1103(<listcomp>)
      123    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1542(__format__)
      105    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:790(getlmax)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity_helper/helpers.py:223(helper_division)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:741(dot)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      124    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2699(kind)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2810(kwargs)
        3    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1759(set_trait)
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:2327(_resolve_classes)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/threading.py:916(start)
      105    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/hmac.py:139(_current)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/quantity.py:1268(__pow__)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1111(<listcomp>)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
       90    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/sphtfunc.py:1367(check_max_nside)
       60    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/warnings.py:403(__init__)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/inspect.py:2840(apply_defaults)
       31    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/physical.py:361(__str__)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1108(<listcomp>)
      3/1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_compile.py:87(_compile)
       61    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/comm/base_comm.py:224(register_comm)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/tempfile.py:142(rng)
       91    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        4    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3271(validate)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1116(<listcomp>)
       86    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       86    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1117(<listcomp>)
       91    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/numeric.py:1109(<listcomp>)
       60    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:67(event)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1029(<listcomp>)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:578(nnz)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:152(<listcomp>)
       60    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/healpy/pixelfunc.py:274(<listcomp>)
       64    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1873(_get_trait_default_generator)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2692(max)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/enum.py:801(value)
       61    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       61    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:86(bkg_model)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:194(parse_notifier_name)
       11    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:3624(validate_elements)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/lib/function_base.py:1320(_diff_dispatcher)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:73(<listcomp>)
       32    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/threeML/exceptions/custom_exceptions.py:8(my_format_warning)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/astropy/units/core.py:364(get_current_unit_registry)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:119(__init__)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/histpy/histogram.py:667(__init__)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_slicing.py:44(<listcomp>)
       70    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/traitlets/traitlets.py:1824(has_trait)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/multiarray.py:153(concatenate)
        1    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/core.py:1030(<listcomp>)
       60    0.000    0.000    0.000    0.000 /home/research/thomas.a/cosipy/cosipy/image_deconvolution/image_deconvolution_data_interface_base.py:75(model_axes)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2974(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/random.py:128(seed)
       62    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_coo/indexing.py:238(<listcomp>)
       22    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/sre_parse.py:165(__getitem__)
       61    0.000    0.000    0.000    0.000 /project/scratch01/compile/thomas.a/cosipy-env/lib/python3.10/site-packages/sparse/_common.py:166(<listcomp>)
